user_id,item_id,rating,timestamp
1073,5092,1,1372809600
14061,5093,1,1372809600
2191,5580,1,1372809600
6417,5926,1,1372809600
747,6139,1,1372809600
17588,6435,1,1372809600
16598,6441,1,1372809600
1476,6930,1,1372809600
16679,6958,1,1372809600
17588,7641,1,1372809600
3454,8643,1,1372809600
747,9810,1,1372809600
19702,10148,1,1372809600
11093,10373,1,1372809600
387,10373,1,1372809600
15343,10373,1,1372809600
1073,10374,1,1372809600
3480,10374,1,1372809600
387,10374,1,1372809600
15343,10374,1,1372809600
5019,10531,1,1372809600
8165,10711,1,1372809600
17491,10948,1,1372809600
8090,11053,1,1372809600
12142,11184,1,1372809600
447,11184,1,1372809600
1959,11237,1,1372809600
10332,11396,1,1372809600
136,11,1,1372896000
546,39,1,1372896000
7242,590,1,1372896000
6417,993,1,1372896000
12424,1606,1,1372896000
15068,2326,1,1372896000
11416,2420,1,1372896000
14954,2830,1,1372896000
546,3726,1,1372896000
3335,3826,1,1372896000
3512,4004,1,1372896000
14641,4008,1,1372896000
7242,4712,1,1372896000
15929,4788,1,1372896000
19632,5090,1,1372896000
6148,5092,1,1372896000
15929,5108,1,1372896000
12249,5252,1,1372896000
13,6322,1,1372896000
6148,6389,1,1372896000
2670,6389,1,1372896000
13826,6449,1,1372896000
13826,6480,1,1372896000
12249,6840,1,1372896000
13826,7346,1,1372896000
11354,7350,1,1372896000
12249,8646,1,1372896000
3923,9179,1,1372896000
698,9947,1,1372896000
19632,10373,1,1372896000
15068,10382,1,1372896000
21663,10732,1,1372896000
1213,10899,1,1372896000
3736,11053,1,1372896000
11098,11053,1,1372896000
3541,11160,1,1372896000
2176,148,1,1372982400
1350,178,1,1372982400
6587,510,1,1372982400
7405,1407,1,1372982400
12309,1660,1,1372982400
13095,2037,1,1372982400
7405,2419,1,1372982400
13095,2654,1,1372982400
16230,2756,1,1372982400
651,2766,1,1372982400
2176,3165,1,1372982400
3750,3169,1,1372982400
12309,3519,1,1372982400
11536,3558,1,1372982400
3896,3732,1,1372982400
9917,4502,1,1372982400
7593,5078,1,1372982400
1561,5092,1,1372982400
11536,6251,1,1372982400
1561,6389,1,1372982400
12606,7122,1,1372982400
6926,7279,1,1372982400
11536,7307,1,1372982400
13095,7532,1,1372982400
13095,7617,1,1372982400
2176,8063,1,1372982400
21142,8228,1,1372982400
12606,8816,1,1372982400
11272,9518,1,1372982400
12309,9696,1,1372982400
11272,10069,1,1372982400
4539,10094,1,1372982400
9163,10374,1,1372982400
156,10479,1,1372982400
19544,10631,1,1372982400
2506,10680,1,1372982400
20372,11052,1,1372982400
9396,11053,1,1372982400
20512,11184,1,1372982400
12909,11249,1,1372982400
4264,268,1,1373068800
7823,688,1,1373068800
7823,739,1,1373068800
13931,2037,1,1373068800
2551,2165,1,1373068800
891,2605,1,1373068800
3141,2637,1,1373068800
13931,2653,1,1373068800
9885,2794,1,1373068800
7823,3848,1,1373068800
13931,3956,1,1373068800
13931,3958,1,1373068800
14799,4003,1,1373068800
7449,4067,1,1373068800
8964,4670,1,1373068800
660,4748,1,1373068800
582,4748,1,1373068800
9885,4894,1,1373068800
6148,5090,1,1373068800
6148,5091,1,1373068800
6148,5093,1,1373068800
3908,5093,1,1373068800
318,5093,1,1373068800
19860,5213,1,1373068800
7823,5293,1,1373068800
4458,5974,1,1373068800
318,6389,1,1373068800
17487,6541,1,1373068800
17487,6599,1,1373068800
7449,7004,1,1373068800
979,7277,1,1373068800
4015,7532,1,1373068800
19544,7977,1,1373068800
582,8142,1,1373068800
9885,8247,1,1373068800
979,8455,1,1373068800
19860,8504,1,1373068800
8964,8635,1,1373068800
13931,8842,1,1373068800
582,9419,1,1373068800
13188,10023,1,1373068800
19860,10317,1,1373068800
3480,10373,1,1373068800
1814,10373,1,1373068800
16313,10407,1,1373068800
19860,10725,1,1373068800
13931,10794,1,1373068800
3778,11051,1,1373068800
10470,11051,1,1373068800
435,11052,1,1373068800
2035,11052,1,1373068800
20997,11184,1,1373068800
13931,11294,1,1373068800
1572,167,1,1373155200
11968,1501,1,1373155200
7496,1628,1,1373155200
11212,1656,1,1373155200
13188,1838,1,1373155200
16241,2759,1,1373155200
16122,4276,1,1373155200
17800,4830,1,1373155200
887,5092,1,1373155200
11212,5362,1,1373155200
3950,5538,1,1373155200
5270,5811,1,1373155200
17800,6159,1,1373155200
18655,6439,1,1373155200
11212,7363,1,1373155200
17800,7419,1,1373155200
11212,7753,1,1373155200
14586,7970,1,1373155200
15068,8014,1,1373155200
6946,8076,1,1373155200
17800,8304,1,1373155200
11212,8896,1,1373155200
16122,9286,1,1373155200
6901,9373,1,1373155200
20705,10107,1,1373155200
3961,10373,1,1373155200
14283,10374,1,1373155200
20926,10609,1,1373155200
3304,10690,1,1373155200
3304,10700,1,1373155200
2828,10711,1,1373155200
20770,10929,1,1373155200
14586,11023,1,1373155200
21876,11051,1,1373155200
9780,11053,1,1373155200
2987,11128,1,1373155200
6058,11160,1,1373155200
2065,137,1,1373241600
2145,145,1,1373241600
2537,262,1,1373241600
4830,331,1,1373241600
2764,468,1,1373241600
6663,518,1,1373241600
8761,824,1,1373241600
2239,832,1,1373241600
7386,1499,1,1373241600
12195,1536,1,1373241600
2764,1605,1,1373241600
9458,1629,1,1373241600
747,1990,1,1373241600
7386,2003,1,1373241600
1026,2171,1,1373241600
10528,2175,1,1373241600
1082,2915,1,1373241600
6716,2922,1,1373241600
12012,2980,1,1373241600
4848,3337,1,1373241600
7498,3530,1,1373241600
4801,3619,1,1373241600
9372,3839,1,1373241600
5146,3941,1,1373241600
12195,4324,1,1373241600
5419,4422,1,1373241600
12744,4689,1,1373241600
4801,4979,1,1373241600
9458,5037,1,1373241600
19612,5063,1,1373241600
87,5091,1,1373241600
17364,5093,1,1373241600
7097,5093,1,1373241600
651,5357,1,1373241600
18362,5770,1,1373241600
8217,5799,1,1373241600
4714,6030,1,1373241600
5165,6187,1,1373241600
7386,6402,1,1373241600
9372,6613,1,1373241600
5030,6856,1,1373241600
12195,6925,1,1373241600
15104,6953,1,1373241600
12401,7419,1,1373241600
8870,7443,1,1373241600
21360,8824,1,1373241600
8693,8936,1,1373241600
21360,8969,1,1373241600
21360,9184,1,1373241600
6901,9528,1,1373241600
1476,9562,1,1373241600
6557,9627,1,1373241600
5165,9706,1,1373241600
10528,9816,1,1373241600
16679,10163,1,1373241600
21360,10163,1,1373241600
17881,10373,1,1373241600
3271,10373,1,1373241600
6537,10373,1,1373241600
18326,10373,1,1373241600
17881,10374,1,1373241600
3592,10374,1,1373241600
1625,10575,1,1373241600
9590,10711,1,1373241600
818,10711,1,1373241600
7117,10723,1,1373241600
261,10958,1,1373241600
1128,11052,1,1373241600
12610,11053,1,1373241600
7386,11099,1,1373241600
7386,11149,1,1373241600
1098,11160,1,1373241600
17954,11184,1,1373241600
6463,11184,1,1373241600
6537,11184,1,1373241600
13127,11217,1,1373241600
3833,253,1,1373328000
4181,281,1,1373328000
651,433,1,1373328000
7163,575,1,1373328000
10056,1307,1,1373328000
6068,1772,1,1373328000
6969,1828,1,1373328000
15060,2324,1,1373328000
5411,2338,1,1373328000
10056,2367,1,1373328000
6068,3106,1,1373328000
13905,3522,1,1373328000
10056,4011,1,1373328000
10056,4082,1,1373328000
13665,4694,1,1373328000
9325,5090,1,1373328000
15851,5090,1,1373328000
9325,5091,1,1373328000
15851,5091,1,1373328000
9325,5092,1,1373328000
15851,5092,1,1373328000
9325,5093,1,1373328000
17978,5093,1,1373328000
4019,5284,1,1373328000
12416,5354,1,1373328000
3833,5413,1,1373328000
9590,5488,1,1373328000
4019,5620,1,1373328000
12934,5858,1,1373328000
10056,6325,1,1373328000
13700,6389,1,1373328000
19833,6510,1,1373328000
10056,6546,1,1373328000
15428,6606,1,1373328000
17235,6841,1,1373328000
4012,7044,1,1373328000
21103,7218,1,1373328000
10056,7232,1,1373328000
15428,7651,1,1373328000
21103,7867,1,1373328000
15428,8479,1,1373328000
13665,8731,1,1373328000
6068,9145,1,1373328000
5455,9180,1,1373328000
6729,9216,1,1373328000
20084,9456,1,1373328000
12874,9579,1,1373328000
6058,9614,1,1373328000
4181,9709,1,1373328000
13931,9756,1,1373328000
12551,9864,1,1373328000
12934,10071,1,1373328000
14232,10088,1,1373328000
14069,10373,1,1373328000
15644,10373,1,1373328000
9325,10373,1,1373328000
15851,10373,1,1373328000
15851,10374,1,1373328000
13905,10436,1,1373328000
12457,10666,1,1373328000
14281,10711,1,1373328000
11628,11051,1,1373328000
6058,11051,1,1373328000
8718,11165,1,1373328000
8165,11184,1,1373328000
9382,11184,1,1373328000
21373,11184,1,1373328000
1363,85,1,1373414400
4658,319,1,1373414400
4658,623,1,1373414400
8058,722,1,1373414400
2223,1127,1,1373414400
13436,1899,1,1373414400
49,2183,1,1373414400
12033,2215,1,1373414400
12482,2421,1,1373414400
1363,2699,1,1373414400
4360,3222,1,1373414400
13027,3266,1,1373414400
4478,3483,1,1373414400
5514,3496,1,1373414400
8492,3537,1,1373414400
13436,3994,1,1373414400
8651,4108,1,1373414400
8492,4577,1,1373414400
11813,5063,1,1373414400
5376,5090,1,1373414400
13616,5091,1,1373414400
5022,5092,1,1373414400
887,5093,1,1373414400
4658,5665,1,1373414400
2223,5926,1,1373414400
11813,5953,1,1373414400
17588,6433,1,1373414400
8492,6444,1,1373414400
4658,6613,1,1373414400
8058,6894,1,1373414400
4658,7044,1,1373414400
13436,7224,1,1373414400
19833,7317,1,1373414400
7943,7361,1,1373414400
1151,7413,1,1373414400
7522,7593,1,1373414400
13436,7849,1,1373414400
5514,7942,1,1373414400
19833,8072,1,1373414400
16697,8630,1,1373414400
9527,8760,1,1373414400
19833,8872,1,1373414400
19833,9071,1,1373414400
677,9123,1,1373414400
6363,9255,1,1373414400
1151,9267,1,1373414400
20,9272,1,1373414400
13436,9369,1,1373414400
5514,9541,1,1373414400
13759,9600,1,1373414400
7902,9643,1,1373414400
16697,9676,1,1373414400
2072,9811,1,1373414400
5514,9835,1,1373414400
13759,10057,1,1373414400
887,10374,1,1373414400
9355,10374,1,1373414400
17941,10691,1,1373414400
11275,10824,1,1373414400
22106,11051,1,1373414400
8022,11052,1,1373414400
9348,11052,1,1373414400
10968,11053,1,1373414400
4760,11098,1,1373414400
17941,11160,1,1373414400
21421,11287,1,1373414400
2935,188,1,1373500800
3287,214,1,1373500800
3287,268,1,1373500800
2935,270,1,1373500800
747,362,1,1373500800
7822,1158,1,1373500800
10556,1213,1,1373500800
7329,1216,1,1373500800
10556,2524,1,1373500800
2764,3114,1,1373500800
2078,3597,1,1373500800
699,3756,1,1373500800
699,4187,1,1373500800
5390,4201,1,1373500800
2948,4691,1,1373500800
887,5090,1,1373500800
19645,5093,1,1373500800
737,5625,1,1373500800
18956,5689,1,1373500800
3833,5897,1,1373500800
13169,6217,1,1373500800
19645,6389,1,1373500800
11054,6777,1,1373500800
11775,6903,1,1373500800
13169,7295,1,1373500800
10556,7560,1,1373500800
2935,7751,1,1373500800
11054,7896,1,1373500800
2223,8395,1,1373500800
737,8422,1,1373500800
582,8544,1,1373500800
3833,8629,1,1373500800
1707,8922,1,1373500800
3833,9046,1,1373500800
14586,9490,1,1373500800
19546,9614,1,1373500800
605,9723,1,1373500800
3833,10066,1,1373500800
887,10373,1,1373500800
9599,10616,1,1373500800
10556,10772,1,1373500800
12499,11051,1,1373500800
19546,11052,1,1373500800
6562,11053,1,1373500800
21421,11365,1,1373500800
462,32,1,1373587200
2281,149,1,1373587200
8327,759,1,1373587200
4658,1249,1,1373587200
6340,1649,1,1373587200
8718,1823,1,1373587200
369,2321,1,1373587200
4658,2949,1,1373587200
3885,3176,1,1373587200
6068,3562,1,1373587200
17831,3982,1,1373587200
11371,4075,1,1373587200
369,4087,1,1373587200
7051,4465,1,1373587200
11371,4921,1,1373587200
19537,4999,1,1373587200
15815,5090,1,1373587200
15815,5092,1,1373587200
18141,5963,1,1373587200
7229,6019,1,1373587200
996,6127,1,1373587200
16073,6337,1,1373587200
16073,6342,1,1373587200
15815,6389,1,1373587200
7229,6710,1,1373587200
11371,6840,1,1373587200
17157,6968,1,1373587200
17401,7122,1,1373587200
11371,7157,1,1373587200
2935,7351,1,1373587200
16073,7398,1,1373587200
7051,8243,1,1373587200
369,8294,1,1373587200
8718,8730,1,1373587200
17401,8847,1,1373587200
16288,9181,1,1373587200
7229,9265,1,1373587200
3968,9370,1,1373587200
168,9501,1,1373587200
1616,9523,1,1373587200
1087,10335,1,1373587200
13607,10373,1,1373587200
13607,10374,1,1373587200
8718,10565,1,1373587200
13640,10692,1,1373587200
13640,10753,1,1373587200
8718,10767,1,1373587200
16073,10863,1,1373587200
1597,10903,1,1373587200
651,10945,1,1373587200
8792,10952,1,1373587200
8718,10980,1,1373587200
5727,11052,1,1373587200
5727,11184,1,1373587200
9770,11365,1,1373587200
425,29,1,1373673600
1686,113,1,1373673600
6732,530,1,1373673600
8149,761,1,1373673600
1325,811,1,1373673600
12779,1699,1,1373673600
13171,1833,1,1373673600
425,1854,1,1373673600
2764,1873,1,1373673600
3886,2753,1,1373673600
4969,2807,1,1373673600
4969,2987,1,1373673600
425,3297,1,1373673600
1325,3886,1,1373673600
1325,3890,1,1373673600
425,3954,1,1373673600
15104,3961,1,1373673600
3886,4558,1,1373673600
1325,4581,1,1373673600
9868,5714,1,1373673600
9868,5715,1,1373673600
996,6013,1,1373673600
3650,6041,1,1373673600
12357,6389,1,1373673600
8149,6412,1,1373673600
5758,6613,1,1373673600
6685,6818,1,1373673600
20606,7366,1,1373673600
9868,7653,1,1373673600
21356,7736,1,1373673600
221,7821,1,1373673600
996,8036,1,1373673600
16847,8174,1,1373673600
96,8387,1,1373673600
3833,8603,1,1373673600
9868,8881,1,1373673600
4466,9035,1,1373673600
5980,9509,1,1373673600
10539,9579,1,1373673600
4969,10368,1,1373673600
87,10373,1,1373673600
87,10374,1,1373673600
213,10609,1,1373673600
7041,10755,1,1373673600
21124,11156,1,1373673600
4969,11175,1,1373673600
7812,11396,1,1373673600
4682,322,1,1373760000
8774,830,1,1373760000
4082,849,1,1373760000
4424,3435,1,1373760000
5465,3768,1,1373760000
5030,4019,1,1373760000
5970,4669,1,1373760000
14928,4765,1,1373760000
17763,5090,1,1373760000
14928,6263,1,1373760000
13826,6472,1,1373760000
9747,8136,1,1373760000
5030,8196,1,1373760000
20670,8816,1,1373760000
14928,10118,1,1373760000
18602,10317,1,1373760000
14103,10461,1,1373760000
13631,10711,1,1373760000
14961,10711,1,1373760000
11464,10754,1,1373760000
20708,11052,1,1373760000
14961,11184,1,1373760000
9770,11345,1,1373760000
145,11,1,1373846400
2887,185,1,1373846400
2887,202,1,1373846400
145,490,1,1373846400
7915,703,1,1373846400
11110,1296,1,1373846400
12823,1716,1,1373846400
9420,1770,1,1373846400
13456,1902,1,1373846400
1374,2265,1,1373846400
2887,2684,1,1373846400
145,2915,1,1373846400
8791,2998,1,1373846400
15387,3390,1,1373846400
2887,4117,1,1373846400
11650,4163,1,1373846400
18685,4178,1,1373846400
13169,4267,1,1373846400
11000,4555,1,1373846400
7849,4624,1,1373846400
18685,4801,1,1373846400
11650,4871,1,1373846400
18685,4924,1,1373846400
1220,5299,1,1373846400
1220,5312,1,1373846400
5030,5528,1,1373846400
3837,5528,1,1373846400
13863,5558,1,1373846400
10208,6389,1,1373846400
887,6389,1,1373846400
1220,6632,1,1373846400
2887,6792,1,1373846400
21014,7071,1,1373846400
3837,7117,1,1373846400
19160,7209,1,1373846400
21186,7490,1,1373846400
12138,7560,1,1373846400
12138,7599,1,1373846400
8603,7753,1,1373846400
15921,7772,1,1373846400
7915,8239,1,1373846400
3837,8243,1,1373846400
19833,8420,1,1373846400
7915,8646,1,1373846400
21834,8969,1,1373846400
13432,9109,1,1373846400
21834,9119,1,1373846400
21834,9763,1,1373846400
2270,9782,1,1373846400
1077,9942,1,1373846400
12138,9968,1,1373846400
12187,10148,1,1373846400
9966,10373,1,1373846400
21902,10373,1,1373846400
136,10373,1,1373846400
20965,10399,1,1373846400
17841,10621,1,1373846400
21834,10632,1,1373846400
15079,10711,1,1373846400
11650,10861,1,1373846400
13127,10874,1,1373846400
16313,11090,1,1373846400
15079,11160,1,1373846400
14922,11184,1,1373846400
3837,11186,1,1373846400
5029,400,1,1373932800
6786,535,1,1373932800
7201,579,1,1373932800
3123,971,1,1373932800
3250,1192,1,1373932800
1883,1674,1,1373932800
12037,1806,1,1373932800
12037,1828,1,1373932800
414,1909,1,1373932800
2606,1926,1,1373932800
13712,1978,1,1373932800
8392,2072,1,1373932800
13712,2353,1,1373932800
13712,2952,1,1373932800
14900,2957,1,1373932800
2745,3087,1,1373932800
13498,3242,1,1373932800
13498,3298,1,1373932800
11792,3771,1,1373932800
12068,3904,1,1373932800
12068,3905,1,1373932800
5029,3919,1,1373932800
2472,4127,1,1373932800
13712,4218,1,1373932800
2452,5090,1,1373932800
15346,5090,1,1373932800
2876,5093,1,1373932800
13712,5192,1,1373932800
3123,5592,1,1373932800
12037,5994,1,1373932800
13712,6050,1,1373932800
13712,6051,1,1373932800
4492,6192,1,1373932800
20080,6237,1,1373932800
1978,6373,1,1373932800
12068,6607,1,1373932800
20606,7150,1,1373932800
11617,7284,1,1373932800
12932,7420,1,1373932800
12068,7862,1,1373932800
17016,8020,1,1373932800
20080,8043,1,1373932800
996,8114,1,1373932800
20080,8136,1,1373932800
21563,8150,1,1373932800
3736,8798,1,1373932800
21563,8824,1,1373932800
21563,8958,1,1373932800
20080,9369,1,1373932800
12068,9560,1,1373932800
9747,9622,1,1373932800
20606,9711,1,1373932800
9747,9767,1,1373932800
12068,10266,1,1373932800
15812,10373,1,1373932800
21563,10492,1,1373932800
582,10609,1,1373932800
5058,10869,1,1373932800
14586,11014,1,1373932800
22116,11052,1,1373932800
7518,11082,1,1373932800
19064,11160,1,1373932800
5444,11160,1,1373932800
8130,11184,1,1373932800
13620,11396,1,1373932800
2598,181,1,1374019200
3865,447,1,1374019200
7878,1654,1,1374019200
2598,2281,1,1374019200
10501,2472,1,1374019200
6663,2696,1,1374019200
17247,3275,1,1374019200
3287,3286,1,1374019200
3968,3326,1,1374019200
2065,3345,1,1374019200
3647,3452,1,1374019200
5515,3529,1,1374019200
1416,3879,1,1374019200
3287,4671,1,1374019200
5805,4807,1,1374019200
427,5090,1,1374019200
427,5092,1,1374019200
427,5093,1,1374019200
3287,5661,1,1374019200
6417,5790,1,1374019200
5805,6046,1,1374019200
6663,6050,1,1374019200
5652,6389,1,1374019200
427,6389,1,1374019200
14264,6641,1,1374019200
3287,6720,1,1374019200
2598,6849,1,1374019200
3647,7044,1,1374019200
4388,7316,1,1374019200
15135,7442,1,1374019200
2502,7973,1,1374019200
10714,8009,1,1374019200
514,8014,1,1374019200
15068,8423,1,1374019200
6463,8677,1,1374019200
14586,8776,1,1374019200
13638,8790,1,1374019200
17247,8958,1,1374019200
17247,9366,1,1374019200
4388,9450,1,1374019200
17223,9530,1,1374019200
996,9535,1,1374019200
2828,9906,1,1374019200
11065,10024,1,1374019200
21356,10100,1,1374019200
21356,10163,1,1374019200
427,10373,1,1374019200
8097,10711,1,1374019200
21012,10922,1,1374019200
9361,11051,1,1374019200
16054,11051,1,1374019200
21135,11051,1,1374019200
5080,11052,1,1374019200
19756,11052,1,1374019200
9361,11053,1,1374019200
15311,11184,1,1374019200
9388,11184,1,1374019200
8281,11253,1,1374019200
18127,11396,1,1374019200
1235,11396,1,1374019200
3080,11396,1,1374019200
4392,283,1,1374105600
13042,1798,1,1374105600
13646,2048,1,1374105600
2977,2178,1,1374105600
802,2648,1,1374105600
947,2770,1,1374105600
11821,3075,1,1374105600
3335,3445,1,1374105600
8910,3516,1,1374105600
8158,4259,1,1374105600
854,4579,1,1374105600
4326,4993,1,1374105600
7426,5049,1,1374105600
15257,5066,1,1374105600
15346,5092,1,1374105600
6754,5093,1,1374105600
4392,5249,1,1374105600
20034,5416,1,1374105600
1667,5601,1,1374105600
15609,5656,1,1374105600
802,5665,1,1374105600
4223,5825,1,1374105600
6754,6389,1,1374105600
11567,6448,1,1374105600
18658,6641,1,1374105600
11567,6684,1,1374105600
16679,7452,1,1374105600
6635,8168,1,1374105600
17793,8240,1,1374105600
11567,8415,1,1374105600
11567,8703,1,1374105600
16679,9110,1,1374105600
6826,9208,1,1374105600
1301,9614,1,1374105600
8158,9674,1,1374105600
12765,9695,1,1374105600
15833,10373,1,1374105600
21440,10777,1,1374105600
7033,10809,1,1374105600
9522,10984,1,1374105600
8097,11053,1,1374105600
5514,11053,1,1374105600
15791,11053,1,1374105600
17367,11160,1,1374105600
156,11248,1,1374105600
1073,11396,1,1374105600
3706,241,1,1374192000
582,276,1,1374192000
4326,498,1,1374192000
4365,777,1,1374192000
4365,809,1,1374192000
4365,1062,1,1374192000
3441,1159,1,1374192000
9263,1195,1,1374192000
2551,1255,1,1374192000
11847,1521,1,1374192000
7215,1931,1,1374192000
7215,2387,1,1374192000
2472,2922,1,1374192000
9567,3261,1,1374192000
4326,3589,1,1374192000
4181,3813,1,1374192000
7215,3892,1,1374192000
582,3961,1,1374192000
15199,3964,1,1374192000
2183,4492,1,1374192000
17480,5098,1,1374192000
4365,5355,1,1374192000
4365,6605,1,1374192000
4181,6960,1,1374192000
7215,6971,1,1374192000
1625,6997,1,1374192000
17480,7130,1,1374192000
6663,7224,1,1374192000
7215,7300,1,1374192000
1229,7441,1,1374192000
7215,7703,1,1374192000
7215,7741,1,1374192000
7215,7742,1,1374192000
17598,7891,1,1374192000
19586,8044,1,1374192000
4365,8500,1,1374192000
17480,8706,1,1374192000
6,8819,1,1374192000
21829,8968,1,1374192000
21829,8969,1,1374192000
13171,9177,1,1374192000
582,9178,1,1374192000
20523,9614,1,1374192000
6115,9717,1,1374192000
21829,9781,1,1374192000
9567,9929,1,1374192000
21829,10557,1,1374192000
7215,10825,1,1374192000
14284,11053,1,1374192000
9300,11184,1,1374192000
10197,11396,1,1374192000
4011,11396,1,1374192000
14969,11397,1,1374192000
4682,487,1,1374278400
6223,1190,1,1374278400
2989,1245,1,1374278400
2537,1315,1,1374278400
9448,1843,1,1374278400
10912,2304,1,1374278400
6417,2867,1,1374278400
2989,3222,1,1374278400
17129,3496,1,1374278400
8791,3999,1,1374278400
10208,5090,1,1374278400
19638,5091,1,1374278400
5788,5184,1,1374278400
14461,5192,1,1374278400
8651,5194,1,1374278400
6411,5460,1,1374278400
7426,5580,1,1374278400
2417,5743,1,1374278400
14495,6147,1,1374278400
17129,6409,1,1374278400
2838,6554,1,1374278400
1240,7060,1,1374278400
1667,7075,1,1374278400
13127,7812,1,1374278400
1667,7993,1,1374278400
261,8084,1,1374278400
17129,8180,1,1374278400
3345,8277,1,1374278400
9448,8407,1,1374278400
9448,8408,1,1374278400
29,8802,1,1374278400
19429,8819,1,1374278400
17328,8936,1,1374278400
14232,9123,1,1374278400
13612,9165,1,1374278400
21884,9291,1,1374278400
10753,9676,1,1374278400
21884,9850,1,1374278400
14284,9978,1,1374278400
15126,10374,1,1374278400
10981,10480,1,1374278400
19429,10628,1,1374278400
8651,10821,1,1374278400
17328,10907,1,1374278400
4011,10912,1,1374278400
12626,11008,1,1374278400
1154,71,1,1374364800
3135,545,1,1374364800
7593,1759,1,1374364800
732,1838,1,1374364800
9184,1935,1,1374364800
5917,2028,1,1374364800
15154,2351,1,1374364800
2389,3223,1,1374364800
6360,3472,1,1374364800
14238,3496,1,1374364800
15154,3628,1,1374364800
1879,4166,1,1374364800
13027,4320,1,1374364800
3135,4544,1,1374364800
12304,4650,1,1374364800
6360,5173,1,1374364800
6360,5280,1,1374364800
6360,5662,1,1374364800
6360,5902,1,1374364800
4503,5917,1,1374364800
7294,6192,1,1374364800
1416,6199,1,1374364800
20658,6377,1,1374364800
20792,6477,1,1374364800
20792,6487,1,1374364800
6360,6625,1,1374364800
15154,6665,1,1374364800
18954,6789,1,1374364800
18954,6812,1,1374364800
20658,6994,1,1374364800
20658,7170,1,1374364800
7294,7419,1,1374364800
14238,7532,1,1374364800
20658,7641,1,1374364800
20658,7724,1,1374364800
4503,7772,1,1374364800
15154,8211,1,1374364800
6411,8730,1,1374364800
14238,8824,1,1374364800
6360,8942,1,1374364800
20792,9079,1,1374364800
13495,9088,1,1374364800
6557,9317,1,1374364800
7294,9451,1,1374364800
6360,9912,1,1374364800
1214,9978,1,1374364800
6952,10009,1,1374364800
8633,10033,1,1374364800
2355,10061,1,1374364800
6952,10131,1,1374364800
6952,10144,1,1374364800
14238,10163,1,1374364800
14238,10166,1,1374364800
17912,10374,1,1374364800
11068,10616,1,1374364800
6360,10990,1,1374364800
6952,11022,1,1374364800
11441,11051,1,1374364800
21328,11051,1,1374364800
18954,11068,1,1374364800
10188,11160,1,1374364800
20792,11180,1,1374364800
9359,11184,1,1374364800
6952,11249,1,1374364800
2355,11295,1,1374364800
16553,11343,1,1374364800
2231,149,1,1374451200
5978,439,1,1374451200
7422,620,1,1374451200
2152,998,1,1374451200
11107,1295,1,1374451200
1572,1436,1,1374451200
13027,1795,1,1374451200
14673,2228,1,1374451200
582,2850,1,1374451200
5514,3210,1,1374451200
2977,3551,1,1374451200
2398,3669,1,1374451200
261,4047,1,1374451200
9190,4556,1,1374451200
605,4861,1,1374451200
18012,5090,1,1374451200
18012,5091,1,1374451200
1235,5092,1,1374451200
18012,5092,1,1374451200
13841,5093,1,1374451200
1160,5194,1,1374451200
6651,5575,1,1374451200
14673,5689,1,1374451200
1895,5803,1,1374451200
4944,6101,1,1374451200
11886,6235,1,1374451200
19833,6462,1,1374451200
13027,6640,1,1374451200
7422,6841,1,1374451200
5978,7950,1,1374451200
5684,8042,1,1374451200
5514,8150,1,1374451200
1572,8169,1,1374451200
1582,8216,1,1374451200
239,8428,1,1374451200
11107,8871,1,1374451200
1572,8933,1,1374451200
5030,9056,1,1374451200
5514,10148,1,1374451200
7218,10277,1,1374451200
5978,10284,1,1374451200
7778,10373,1,1374451200
14119,10373,1,1374451200
9368,10373,1,1374451200
20499,10373,1,1374451200
7778,10374,1,1374451200
14119,10374,1,1374451200
20499,10374,1,1374451200
6690,10399,1,1374451200
18787,10905,1,1374451200
19060,11051,1,1374451200
21930,11052,1,1374451200
10968,11052,1,1374451200
7080,11053,1,1374451200
21930,11053,1,1374451200
22072,11287,1,1374451200
1079,11396,1,1374451200
15851,11396,1,1374451200
695,538,1,1374537600
13954,2037,1,1374537600
156,2077,1,1374537600
2239,2162,1,1374537600
14620,2267,1,1374537600
3231,3208,1,1374537600
17563,3447,1,1374537600
17688,3496,1,1374537600
6082,4508,1,1374537600
13954,5098,1,1374537600
990,5151,1,1374537600
13954,5341,1,1374537600
16303,5787,1,1374537600
12012,5851,1,1374537600
12012,6178,1,1374537600
3778,6235,1,1374537600
9325,6389,1,1374537600
12012,6435,1,1374537600
8427,6573,1,1374537600
13954,7130,1,1374537600
12875,8103,1,1374537600
15545,8300,1,1374537600
18372,8816,1,1374537600
20268,8816,1,1374537600
12012,9118,1,1374537600
6562,9160,1,1374537600
17688,9279,1,1374537600
996,9547,1,1374537600
114,9614,1,1374537600
17688,9831,1,1374537600
20268,9865,1,1374537600
14924,9978,1,1374537600
990,9996,1,1374537600
13954,10351,1,1374537600
10983,10373,1,1374537600
12551,10469,1,1374537600
824,11051,1,1374537600
4174,11396,1,1374537600
21937,11396,1,1374537600
3251,11397,1,1374537600
2744,178,1,1374624000
5864,435,1,1374624000
4496,734,1,1374624000
2744,829,1,1374624000
28,1423,1,1374624000
28,1477,1,1374624000
7405,1521,1,1374624000
12826,1716,1,1374624000
4391,2297,1,1374624000
535,2441,1,1374624000
4801,2755,1,1374624000
2764,2800,1,1374624000
5465,2987,1,1374624000
8427,3964,1,1374624000
2744,4336,1,1374624000
19088,4499,1,1374624000
