user_id,item_id,rating,timestamp
108,11052,1,1385769600
15644,11055,1,1385769600
16044,11055,1,1385769600
5152,11067,1,1385769600
11365,11136,1,1385769600
21752,11179,1,1385769600
5557,11189,1,1385769600
10248,11220,1,1385769600
7663,11314,1,1385769600
12357,11320,1,1385769600
3335,11342,1,1385769600
11744,11347,1,1385769600
11744,11348,1,1385769600
14799,11353,1,1385769600
27,11446,1,1385769600
7488,11488,1,1385769600
10340,11499,1,1385769600
1160,71,1,1385856000
1184,71,1,1385856000
945,98,1,1385856000
1791,120,1,1385856000
4311,273,1,1385856000
4938,413,1,1385856000
6690,525,1,1385856000
8644,803,1,1385856000
2510,953,1,1385856000
11689,1440,1,1385856000
2035,1700,1,1385856000
13688,1973,1,1385856000
8644,2367,1,1385856000
13688,2465,1,1385856000
13688,2915,1,1385856000
16688,2987,1,1385856000
623,3003,1,1385856000
16552,3073,1,1385856000
4938,3131,1,1385856000
10487,3208,1,1385856000
8910,3515,1,1385856000
13554,3663,1,1385856000
13433,4091,1,1385856000
3831,4334,1,1385856000
16833,4365,1,1385856000
1791,4398,1,1385856000
1791,4619,1,1385856000
16552,4664,1,1385856000
16394,4699,1,1385856000
13688,4768,1,1385856000
13554,4830,1,1385856000
3831,5089,1,1385856000
8897,5117,1,1385856000
11408,5531,1,1385856000
20144,5538,1,1385856000
10436,5662,1,1385856000
623,5748,1,1385856000
3862,5781,1,1385856000
9318,6141,1,1385856000
20503,6157,1,1385856000
6690,6165,1,1385856000
20521,6212,1,1385856000
17850,6300,1,1385856000
16448,6436,1,1385856000
10487,6678,1,1385856000
1791,6780,1,1385856000
20985,6966,1,1385856000
8644,7041,1,1385856000
264,7060,1,1385856000
18671,7159,1,1385856000
4391,7178,1,1385856000
21135,7332,1,1385856000
4315,7424,1,1385856000
16448,7774,1,1385856000
10436,7789,1,1385856000
13433,7849,1,1385856000
8644,7977,1,1385856000
17850,8296,1,1385856000
8910,8416,1,1385856000
11689,8503,1,1385856000
17850,8518,1,1385856000
13554,8643,1,1385856000
11689,8899,1,1385856000
10436,8968,1,1385856000
16688,8969,1,1385856000
10436,9119,1,1385856000
16833,9127,1,1385856000
13433,9509,1,1385856000
8897,9546,1,1385856000
4315,9917,1,1385856000
20503,10036,1,1385856000
13433,10136,1,1385856000
20521,10156,1,1385856000
5203,10162,1,1385856000
4311,10340,1,1385856000
11442,10599,1,1385856000
21135,10599,1,1385856000
13374,10600,1,1385856000
20503,10629,1,1385856000
18274,10658,1,1385856000
16864,10721,1,1385856000
14613,10794,1,1385856000
20521,10803,1,1385856000
4311,10843,1,1385856000
10487,10862,1,1385856000
20521,10948,1,1385856000
3480,11052,1,1385856000
2508,11054,1,1385856000
3251,11054,1,1385856000
9307,11055,1,1385856000
22115,11055,1,1385856000
6036,11057,1,1385856000
828,11057,1,1385856000
20521,11143,1,1385856000
20521,11195,1,1385856000
16688,11381,1,1385856000
8644,11390,1,1385856000
4994,11406,1,1385856000
11689,11421,1,1385856000
9318,11519,1,1385856000
20496,11519,1,1385856000
3118,204,1,1385942400
5140,502,1,1385942400
6667,519,1,1385942400
8926,849,1,1385942400
10709,1241,1,1385942400
12234,1544,1,1385942400
8255,1675,1,1385942400
8926,2109,1,1385942400
656,2327,1,1385942400
13907,2377,1,1385942400
17244,3275,1,1385942400
198,3603,1,1385942400
198,3978,1,1385942400
13153,3991,1,1385942400
15030,4023,1,1385942400
17244,4341,1,1385942400
1426,4819,1,1385942400
4997,4830,1,1385942400
61,4876,1,1385942400
19508,4961,1,1385942400
19513,4972,1,1385942400
1483,5150,1,1385942400
14166,5196,1,1385942400
3620,5308,1,1385942400
13153,5416,1,1385942400
18841,5432,1,1385942400
4785,5459,1,1385942400
17244,5542,1,1385942400
6825,5754,1,1385942400
1213,5781,1,1385942400
9971,5781,1,1385942400
80,5987,1,1385942400
18841,6050,1,1385942400
17267,6655,1,1385942400
2896,6681,1,1385942400
18841,6953,1,1385942400
2943,7022,1,1385942400
1592,7104,1,1385942400
4971,7106,1,1385942400
15363,7366,1,1385942400
14805,7571,1,1385942400
1533,7595,1,1385942400
19508,7683,1,1385942400
16485,7782,1,1385942400
5161,8075,1,1385942400
4997,8238,1,1385942400
14166,8256,1,1385942400
10827,8583,1,1385942400
17299,9035,1,1385942400
17244,9100,1,1385942400
18841,9135,1,1385942400
80,9144,1,1385942400
21685,9205,1,1385942400
21455,9226,1,1385942400
1867,9528,1,1385942400
14370,9582,1,1385942400
4122,9694,1,1385942400
17299,9756,1,1385942400
1867,9823,1,1385942400
420,9862,1,1385942400
15299,9882,1,1385942400
12234,9947,1,1385942400
9019,10016,1,1385942400
4411,10123,1,1385942400
16244,10162,1,1385942400
16960,10163,1,1385942400
21138,10230,1,1385942400
2843,10292,1,1385942400
4405,10393,1,1385942400
514,10407,1,1385942400
3170,10852,1,1385942400
21138,10864,1,1385942400
3118,10882,1,1385942400
3620,11004,1,1385942400
21167,11027,1,1385942400
9313,11052,1,1385942400
3781,11052,1,1385942400
1561,11054,1,1385942400
7069,11054,1,1385942400
3572,11057,1,1385942400
8091,11216,1,1385942400
2828,11216,1,1385942400
18433,11216,1,1385942400
21373,11216,1,1385942400
21662,11220,1,1385942400
435,11220,1,1385942400
2828,11220,1,1385942400
9318,11230,1,1385942400
12234,11290,1,1385942400
7097,11320,1,1385942400
1561,11353,1,1385942400
467,11353,1,1385942400
10211,11374,1,1385942400
21455,11399,1,1385942400
7956,11499,1,1385942400
12488,11519,1,1385942400
9927,11649,1,1385942400
50,6,1,1386028800
1276,82,1,1386028800
656,196,1,1386028800
3331,216,1,1386028800
3369,218,1,1386028800
4821,331,1,1386028800
6196,454,1,1386028800
1105,744,1,1386028800
8963,879,1,1386028800
1959,1109,1,1386028800
9619,1208,1,1386028800
10552,1859,1,1386028800
142,2165,1,1386028800
10542,2324,1,1386028800
9078,2432,1,1386028800
2541,2706,1,1386028800
14517,2722,1,1386028800
142,2768,1,1386028800
10542,2927,1,1386028800
5769,3003,1,1386028800
17556,3447,1,1386028800
2541,3455,1,1386028800
15726,3635,1,1386028800
13659,3694,1,1386028800
13659,3702,1,1386028800
8584,3713,1,1386028800
11289,3924,1,1386028800
1276,4051,1,1386028800
562,4172,1,1386028800
18877,4359,1,1386028800
18962,4491,1,1386028800
3331,4584,1,1386028800
10779,4737,1,1386028800
3292,4852,1,1386028800
14517,5002,1,1386028800
14517,5003,1,1386028800
9767,5249,1,1386028800
8082,5500,1,1386028800
2314,5600,1,1386028800
656,5727,1,1386028800
656,5730,1,1386028800
2023,5781,1,1386028800
16290,5781,1,1386028800
20302,5781,1,1386028800
10410,5890,1,1386028800
6373,5993,1,1386028800
13465,6022,1,1386028800
562,6071,1,1386028800
3292,6160,1,1386028800
1959,6205,1,1386028800
50,6266,1,1386028800
1276,6309,1,1386028800
13578,6683,1,1386028800
10542,6788,1,1386028800
3369,6903,1,1386028800
1094,7058,1,1386028800
9767,7158,1,1386028800
12268,7218,1,1386028800
18962,7446,1,1386028800
12268,7467,1,1386028800
7056,7721,1,1386028800
18231,7853,1,1386028800
5769,8082,1,1386028800
14085,8124,1,1386028800
13958,8136,1,1386028800
9767,8201,1,1386028800
21605,8285,1,1386028800
10779,8289,1,1386028800
6196,8941,1,1386028800
3189,8969,1,1386028800
1276,9032,1,1386028800
21313,9144,1,1386028800
19471,9152,1,1386028800
3369,9242,1,1386028800
562,9243,1,1386028800
13958,9422,1,1386028800
17556,9683,1,1386028800
50,9714,1,1386028800
19718,9767,1,1386028800
9811,9795,1,1386028800
17556,9987,1,1386028800
9263,10012,1,1386028800
17556,10064,1,1386028800
9352,10080,1,1386028800
14085,10100,1,1386028800
18231,10148,1,1386028800
9811,10182,1,1386028800
17556,10264,1,1386028800
6373,10357,1,1386028800
9357,10558,1,1386028800
19070,10558,1,1386028800
10197,10599,1,1386028800
10779,10717,1,1386028800
4821,10864,1,1386028800
21322,11051,1,1386028800
15105,11054,1,1386028800
19076,11055,1,1386028800
10355,11057,1,1386028800
4749,11057,1,1386028800
15497,11057,1,1386028800
16608,11089,1,1386028800
17939,11179,1,1386028800
667,11220,1,1386028800
17974,11220,1,1386028800
19076,11220,1,1386028800
14956,11230,1,1386028800
9200,11244,1,1386028800
22136,11281,1,1386028800
7599,11348,1,1386028800
6058,11353,1,1386028800
11935,11374,1,1386028800
12268,11396,1,1386028800
3831,11449,1,1386028800
14370,11464,1,1386028800
10542,11541,1,1386028800
89,9,1,1386115200
1920,149,1,1386115200
3735,244,1,1386115200
2568,307,1,1386115200
582,331,1,1386115200
6019,744,1,1386115200
9962,1075,1,1386115200
8427,1165,1,1386115200
9616,1221,1,1386115200
10480,1237,1,1386115200
11400,1350,1,1386115200
2459,1542,1,1386115200
13229,1848,1,1386115200
3735,1856,1,1386115200
13853,2015,1,1386115200
12470,2420,1,1386115200
8049,2582,1,1386115200
699,2680,1,1386115200
6843,2770,1,1386115200
713,2929,1,1386115200
8898,3031,1,1386115200
9962,3384,1,1386115200
582,3445,1,1386115200
18237,3908,1,1386115200
18242,3909,1,1386115200
9962,4002,1,1386115200
9962,4089,1,1386115200
10634,4095,1,1386115200
17361,4108,1,1386115200
17492,4143,1,1386115200
582,4227,1,1386115200
3196,4276,1,1386115200
2568,4503,1,1386115200
12470,4512,1,1386115200
3292,4584,1,1386115200
10539,4843,1,1386115200
16985,5102,1,1386115200
13414,5192,1,1386115200
9077,5473,1,1386115200
13028,5578,1,1386115200
9348,5781,1,1386115200
20303,5781,1,1386115200
15834,5781,1,1386115200
3529,5794,1,1386115200
12470,5951,1,1386115200
9406,5978,1,1386115200
16985,6000,1,1386115200
16985,6017,1,1386115200
3032,6046,1,1386115200
9406,6382,1,1386115200
10008,6382,1,1386115200
16622,6492,1,1386115200
9406,6727,1,1386115200
2183,7022,1,1386115200
11842,7022,1,1386115200
16985,7087,1,1386115200
11400,7094,1,1386115200
16985,7150,1,1386115200
699,7154,1,1386115200
21104,7218,1,1386115200
16985,7247,1,1386115200
983,7456,1,1386115200
18242,7532,1,1386115200
6525,7705,1,1386115200
17492,7821,1,1386115200
3735,7847,1,1386115200
8898,7849,1,1386115200
9406,7852,1,1386115200
9747,7980,1,1386115200
8049,8136,1,1386115200
13028,8136,1,1386115200
13028,8150,1,1386115200
89,8366,1,1386115200
18950,8474,1,1386115200
15682,8512,1,1386115200
15682,8697,1,1386115200
16985,8755,1,1386115200
13028,8824,1,1386115200
18237,8824,1,1386115200
20402,8931,1,1386115200
13572,8992,1,1386115200
10709,9034,1,1386115200
13028,9119,1,1386115200
9962,9123,1,1386115200
948,9155,1,1386115200
12078,9367,1,1386115200
6867,9435,1,1386115200
13028,9622,1,1386115200
3032,9639,1,1386115200
16985,9666,1,1386115200
582,9778,1,1386115200
13028,9848,1,1386115200
13572,9915,1,1386115200
3032,9917,1,1386115200
9406,9947,1,1386115200
8049,10009,1,1386115200
18484,10016,1,1386115200
18950,10043,1,1386115200
13028,10132,1,1386115200
3735,10162,1,1386115200
7129,10186,1,1386115200
16985,10248,1,1386115200
7200,10260,1,1386115200
8312,10287,1,1386115200
11400,10291,1,1386115200
8049,10435,1,1386115200
9962,10524,1,1386115200
20402,10686,1,1386115200
8049,10748,1,1386115200
18237,10750,1,1386115200
8049,10762,1,1386115200
17361,10830,1,1386115200
16985,10856,1,1386115200
12970,10906,1,1386115200
16985,10935,1,1386115200
15812,11051,1,1386115200
239,11052,1,1386115200
15831,11052,1,1386115200
7097,11054,1,1386115200
4471,11054,1,1386115200
594,11055,1,1386115200
9398,11055,1,1386115200
7787,11214,1,1386115200
5652,11216,1,1386115200
14462,11216,1,1386115200
14284,11220,1,1386115200
10008,11347,1,1386115200
19175,11353,1,1386115200
15831,11353,1,1386115200
17376,11353,1,1386115200
18433,11353,1,1386115200
19723,11433,1,1386115200
16985,11438,1,1386115200
13572,11491,1,1386115200
3032,11572,1,1386115200
8312,11577,1,1386115200
7129,11600,1,1386115200
8049,11600,1,1386115200
1984,133,1,1386201600
869,915,1,1386201600
9792,1020,1,1386201600
9875,1044,1,1386201600
9875,1067,1,1386201600
9875,1090,1,1386201600
10113,1115,1,1386201600
10348,1165,1,1386201600
10723,1243,1,1386201600
5432,1279,1,1386201600
5432,1647,1,1386201600
3658,1700,1,1386201600
10562,1928,1,1386201600
5432,2233,1,1386201600
3773,2397,1,1386201600
3658,2399,1,1386201600
10191,2520,1,1386201600
9792,2648,1,1386201600
10348,2722,1,1386201600
11678,2859,1,1386201600
10348,2873,1,1386201600
14126,3266,1,1386201600
15733,3581,1,1386201600
10562,3623,1,1386201600
6325,3744,1,1386201600
7835,4047,1,1386201600
1665,4104,1,1386201600
17596,4171,1,1386201600
9613,4263,1,1386201600
12380,4404,1,1386201600
1694,4858,1,1386201600
5432,4976,1,1386201600
1694,5054,1,1386201600
2403,5088,1,1386201600
9792,5263,1,1386201600
2490,5410,1,1386201600
10562,5926,1,1386201600
14328,6061,1,1386201600
326,6092,1,1386201600
14190,6170,1,1386201600
2403,6454,1,1386201600
9792,6579,1,1386201600
3773,6724,1,1386201600
1694,6847,1,1386201600
8347,6998,1,1386201600
16058,7022,1,1386201600
17103,7027,1,1386201600
14325,7027,1,1386201600
18086,7027,1,1386201600
326,7047,1,1386201600
9792,7057,1,1386201600
3658,7193,1,1386201600
5432,7402,1,1386201600
21157,7433,1,1386201600
9621,7443,1,1386201600
1694,7849,1,1386201600
19869,7977,1,1386201600
14126,8038,1,1386201600
18231,8124,1,1386201600
8598,8169,1,1386201600
899,8217,1,1386201600
19473,8393,1,1386201600
14893,8407,1,1386201600
1694,8643,1,1386201600
407,8971,1,1386201600
2490,8973,1,1386201600
1694,9197,1,1386201600
15733,9221,1,1386201600
4434,9403,1,1386201600
8347,9418,1,1386201600
14126,9474,1,1386201600
9792,9523,1,1386201600
3773,9583,1,1386201600
14126,9663,1,1386201600
9613,9760,1,1386201600
8347,10126,1,1386201600
9667,10358,1,1386201600
18000,10558,1,1386201600
18231,10926,1,1386201600
1694,10930,1,1386201600
19934,11055,1,1386201600
19934,11216,1,1386201600
9621,11317,1,1386201600
7097,11353,1,1386201600
12411,11353,1,1386201600
261,11395,1,1386201600
3666,11510,1,1386201600
454,263,1,1386288000
5299,382,1,1386288000
1787,465,1,1386288000
3772,479,1,1386288000
541,600,1,1386288000
3772,649,1,1386288000
8255,772,1,1386288000
944,1109,1,1386288000
582,1302,1,1386288000
11628,1417,1,1386288000
11163,1510,1,1386288000
12405,1602,1,1386288000
1594,2030,1,1386288000
14940,2305,1,1386288000
15037,2319,1,1386288000
582,2536,1,1386288000
15604,2588,1,1386288000
7899,2648,1,1386288000
16066,2663,1,1386288000
13408,3072,1,1386288000
4993,3367,1,1386288000
582,3488,1,1386288000
11637,4214,1,1386288000
925,4227,1,1386288000
9954,4311,1,1386288000
9954,4312,1,1386288000
944,4394,1,1386288000
5698,4460,1,1386288000
3772,4473,1,1386288000
4090,4705,1,1386288000
11637,4955,1,1386288000
6981,5098,1,1386288000
5050,5173,1,1386288000
19804,5183,1,1386288000
1121,5229,1,1386288000
15672,5293,1,1386288000
9487,5490,1,1386288000
11628,5781,1,1386288000
8159,5781,1,1386288000
7797,5781,1,1386288000
11428,5794,1,1386288000
17804,5899,1,1386288000
19037,6192,1,1386288000
2880,6251,1,1386288000
9954,6663,1,1386288000
19282,6707,1,1386288000
19282,6708,1,1386288000
9954,6856,1,1386288000
88,7022,1,1386288000
9954,7076,1,1386288000
2880,7117,1,1386288000
14584,7189,1,1386288000
12321,7332,1,1386288000
18819,7604,1,1386288000
19804,7857,1,1386288000
19804,7922,1,1386288000
13559,8000,1,1386288000
17288,8136,1,1386288000
2886,8161,1,1386288000
4090,8277,1,1386288000
6981,8367,1,1386288000
6981,8368,1,1386288000
6170,8575,1,1386288000
3772,8583,1,1386288000
9487,8812,1,1386288000
19804,8816,1,1386288000
1079,8818,1,1386288000
4090,8934,1,1386288000
18050,8990,1,1386288000
2880,9031,1,1386288000
3772,9098,1,1386288000
5342,9293,1,1386288000
10498,9433,1,1386288000
3837,9778,1,1386288000
13559,9788,1,1386288000
10341,9790,1,1386288000
2880,9947,1,1386288000
2174,9947,1,1386288000
767,9968,1,1386288000
17288,10152,1,1386288000
17288,10163,1,1386288000
2886,10245,1,1386288000
2880,10545,1,1386288000
16035,10599,1,1386288000
17288,10770,1,1386288000
2398,10982,1,1386288000
5342,11001,1,1386288000
6981,11014,1,1386288000
3430,11051,1,1386288000
3430,11052,1,1386288000
7716,11055,1,1386288000
19043,11216,1,1386288000
20430,11220,1,1386288000
8133,11220,1,1386288000
198,11220,1,1386288000
15085,11230,1,1386288000
18134,11230,1,1386288000
1594,11307,1,1386288000
3778,11353,1,1386288000
3837,11432,1,1386288000
9487,11508,1,1386288000
1838,184,1,1386374400
3139,207,1,1386374400
3822,251,1,1386374400
424,293,1,1386374400
1838,458,1,1386374400
9262,912,1,1386374400
9530,945,1,1386374400
8813,1130,1,1386374400
909,1254,1,1386374400
600,1414,1,1386374400
9262,1812,1,1386374400
6693,1919,1,1386374400
13534,1922,1,1386374400
6693,2009,1,1386374400
13534,2055,1,1386374400
14584,2193,1,1386374400
8813,2236,1,1386374400
12263,2251,1,1386374400
4311,2273,1,1386374400
14584,2424,1,1386374400
2503,2445,1,1386374400
3653,2545,1,1386374400
7635,2642,1,1386374400
7233,2882,1,1386374400
7157,3105,1,1386374400
14584,3122,1,1386374400
3652,3494,1,1386374400
2503,3513,1,1386374400
7635,3622,1,1386374400
909,3928,1,1386374400
8102,4102,1,1386374400
7635,4109,1,1386374400
2384,4185,1,1386374400
1838,4185,1,1386374400
7748,4231,1,1386374400
12223,4519,1,1386374400
2503,4555,1,1386374400
2503,4556,1,1386374400
8813,4767,1,1386374400
3139,4863,1,1386374400
7304,4949,1,1386374400
19886,5244,1,1386374400
9877,5248,1,1386374400
27,5254,1,1386374400
13578,5261,1,1386374400
9262,5267,1,1386374400
13534,5416,1,1386374400
2503,5745,1,1386374400
10118,6165,1,1386374400
3139,6364,1,1386374400
14951,6635,1,1386374400
3823,6885,1,1386374400
9344,7027,1,1386374400
8280,7075,1,1386374400
1597,7205,1,1386374400
8537,7415,1,1386374400
3822,7474,1,1386374400
15156,7504,1,1386374400
21281,7570,1,1386374400
12960,7683,1,1386374400
9877,8577,1,1386374400
19886,8601,1,1386374400
2503,8631,1,1386374400
3639,8747,1,1386374400
21863,9149,1,1386374400
15104,9691,1,1386374400
21863,9707,1,1386374400
27,10163,1,1386374400
7056,10205,1,1386374400
2227,10246,1,1386374400
777,10599,1,1386374400
18558,10609,1,1386374400
12223,10621,1,1386374400
21863,10653,1,1386374400
15037,10704,1,1386374400
21254,10926,1,1386374400
6629,10946,1,1386374400
5652,11051,1,1386374400
2184,11055,1,1386374400
7056,11129,1,1386374400
19248,11144,1,1386374400
6744,11196,1,1386374400
20933,11216,1,1386374400
994,11220,1,1386374400
10229,11220,1,1386374400
3652,11226,1,1386374400
21761,11230,1,1386374400
6503,11320,1,1386374400
6503,11374,1,1386374400
16666,11421,1,1386374400
13857,11450,1,1386374400
17192,11519,1,1386374400
1597,11601,1,1386374400
324,21,1,1386460800
746,50,1,1386460800
1423,92,1,1386460800
1997,134,1,1386460800
2360,154,1,1386460800
2459,164,1,1386460800
2843,183,1,1386460800
3876,259,1,1386460800
4656,318,1,1386460800
8492,782,1,1386460800
8705,816,1,1386460800
746,1057,1,1386460800
6725,1120,1,1386460800
2295,1213,1,1386460800
2023,1365,1,1386460800
12918,1755,1,1386460800
12453,1794,1,1386460800
12453,1838,1,1386460800
2239,1990,1,1386460800
4401,2427,1,1386460800
15490,2475,1,1386460800
16149,2709,1,1386460800
2360,2768,1,1386460800
2360,2948,1,1386460800
3876,3208,1,1386460800
10542,3247,1,1386460800
1867,3390,1,1386460800
5715,3420,1,1386460800
701,3434,1,1386460800
12453,3447,1,1386460800
16149,3768,1,1386460800
5803,4229,1,1386460800
6725,4271,1,1386460800
12453,4521,1,1386460800
1324,4626,1,1386460800
14951,4674,1,1386460800
18698,4708,1,1386460800
8427,4872,1,1386460800
6725,4882,1,1386460800
12453,4899,1,1386460800
11007,4998,1,1386460800
5050,5180,1,1386460800
12453,5194,1,1386460800
2786,5261,1,1386460800
14951,5304,1,1386460800
8090,5781,1,1386460800
11520,5867,1,1386460800
4858,6286,1,1386460800
14805,6435,1,1386460800
13826,6458,1,1386460800
10542,6658,1,1386460800
8792,6753,1,1386460800
2659,7027,1,1386460800
4467,7027,1,1386460800
701,7099,1,1386460800
1867,7191,1,1386460800
13826,7317,1,1386460800
4656,7594,1,1386460800
13826,7634,1,1386460800
12453,8108,1,1386460800
2360,8143,1,1386460800
1077,8217,1,1386460800
12453,8250,1,1386460800
14951,8533,1,1386460800
5425,8779,1,1386460800
12682,8980,1,1386460800
303,9053,1,1386460800
2360,9555,1,1386460800
18242,9853,1,1386460800
3876,10056,1,1386460800
6611,10066,1,1386460800
21428,10106,1,1386460800
21199,10186,1,1386460800
20129,10358,1,1386460800
18847,10382,1,1386460800
22096,10618,1,1386460800
18242,10802,1,1386460800
8356,10909,1,1386460800
8705,10955,1,1386460800
701,10976,1,1386460800
10947,11052,1,1386460800
414,11052,1,1386460800
18435,11052,1,1386460800
15093,11052,1,1386460800
14938,11054,1,1386460800
4546,11055,1,1386460800
239,11057,1,1386460800
11098,11057,1,1386460800
17185,11119,1,1386460800
1867,11191,1,1386460800
10255,11216,1,1386460800
22096,11321,1,1386460800
22096,11411,1,1386460800
9107,11555,1,1386460800
11894,11617,1,1386460800
11894,11655,1,1386460800
22318,11678,1,1386460800
467,52,1,1386547200
4800,331,1,1386547200
6418,487,1,1386547200
8966,852,1,1386547200
9234,907,1,1386547200
6327,1137,1,1386547200
766,1574,1,1386547200
1592,2203,1,1386547200
14773,2253,1,1386547200
14781,2257,1,1386547200
1867,2319,1,1386547200
2157,2431,1,1386547200
15986,2651,1,1386547200
1463,2671,1,1386547200
4392,2933,1,1386547200
2853,3843,1,1386547200
9036,3877,1,1386547200
9597,4065,1,1386547200
18411,4398,1,1386547200
6418,4955,1,1386547200
20001,5350,1,1386547200
19432,5387,1,1386547200
9678,5409,1,1386547200
6059,5425,1,1386547200
12487,5781,1,1386547200
15986,5849,1,1386547200
5166,5981,1,1386547200
15562,5983,1,1386547200
5917,6071,1,1386547200
19341,6079,1,1386547200
1592,6193,1,1386547200
13787,6402,1,1386547200
7847,6424,1,1386547200
7414,6526,1,1386547200
362,6678,1,1386547200
8570,6703,1,1386547200
11291,6721,1,1386547200
4411,6742,1,1386547200
20018,6854,1,1386547200
6633,7057,1,1386547200
18055,7071,1,1386547200
20466,7532,1,1386547200
4858,7628,1,1386547200
1765,7757,1,1386547200
19969,7879,1,1386547200
14781,8030,1,1386547200
9667,8030,1,1386547200
19432,8044,1,1386547200
21516,8124,1,1386547200
18745,8646,1,1386547200
14781,8824,1,1386547200
5152,8911,1,1386547200
7227,8969,1,1386547200
20018,9142,1,1386547200
17196,9160,1,1386547200
21516,9369,1,1386547200
4800,9674,1,1386547200
5514,9847,1,1386547200
3409,10036,1,1386547200
14781,10064,1,1386547200
19312,10162,1,1386547200
21618,10163,1,1386547200
7129,10211,1,1386547200
2157,10240,1,1386547200
20001,10261,1,1386547200
14781,10492,1,1386547200
11872,10501,1,1386547200
20001,10797,1,1386547200
19886,10882,1,1386547200
766,10893,1,1386547200
9234,11009,1,1386547200
4118,11023,1,1386547200
4087,11054,1,1386547200
10212,11054,1,1386547200
8641,11054,1,1386547200
17364,11057,1,1386547200
19060,11057,1,1386547200
6729,11216,1,1386547200
20473,11230,1,1386547200
1592,11279,1,1386547200
9667,11293,1,1386547200
19031,11376,1,1386547200
14770,11386,1,1386547200
9747,11390,1,1386547200
3802,11432,1,1386547200
20129,11477,1,1386547200
7920,11488,1,1386547200
4118,11509,1,1386547200
10532,11552,1,1386547200
21605,11724,1,1386547200
284,19,1,1386633600
2030,135,1,1386633600
3720,242,1,1386633600
5090,356,1,1386633600
7278,596,1,1386633600
7991,715,1,1386633600
3606,727,1,1386633600
7278,978,1,1386633600
10088,1109,1,1386633600
2845,1179,1,1386633600
1368,1198,1,1386633600
11379,1349,1,1386633600
1360,1478,1,1386633600
917,1899,1,1386633600
7278,2083,1,1386633600
14624,2213,1,1386633600
4194,2482,1,1386633600
281,2642,1,1386633600
1360,2696,1,1386633600
827,2710,1,1386633600
14161,2953,1,1386633600
424,3003,1,1386633600
14158,3051,1,1386633600
2999,3060,1,1386633600
15235,3067,1,1386633600
4194,3131,1,1386633600
14624,3148,1,1386633600
11639,3299,1,1386633600
17298,3313,1,1386633600
10088,3331,1,1386633600
10088,3555,1,1386633600
11428,3848,1,1386633600
2745,3853,1,1386633600
478,3859,1,1386633600
11379,3962,1,1386633600
3606,3962,1,1386633600
2403,3977,1,1386633600
2030,3978,1,1386633600
284,4127,1,1386633600
12088,4183,1,1386633600
4483,4185,1,1386633600
13106,4205,1,1386633600
284,4231,1,1386633600
3717,4581,1,1386633600
3606,4741,1,1386633600
478,4798,1,1386633600
1223,4858,1,1386633600
19440,4871,1,1386633600
1038,4944,1,1386633600
508,5031,1,1386633600
14161,5068,1,1386633600
15259,5188,1,1386633600
5801,5194,1,1386633600
478,5200,1,1386633600
1210,5224,1,1386633600
2064,5382,1,1386633600
11850,5398,1,1386633600
284,5523,1,1386633600
478,5525,1,1386633600
5090,5809,1,1386633600
14624,5829,1,1386633600
1038,5840,1,1386633600
1210,6046,1,1386633600
17334,6063,1,1386633600
2999,6194,1,1386633600
16256,6229,1,1386633600
17077,6435,1,1386633600
7586,6705,1,1386633600
14161,6725,1,1386633600
14624,6821,1,1386633600
2007,6868,1,1386633600
2007,6869,1,1386633600
10311,6960,1,1386633600
13624,7022,1,1386633600
15726,7037,1,1386633600
5923,7122,1,1386633600
12603,7158,1,1386633600
284,7225,1,1386633600
7586,7230,1,1386633600
478,7599,1,1386633600
8608,7651,1,1386633600
16238,7679,1,1386633600
1501,7700,1,1386633600
8963,7721,1,1386633600
284,8030,1,1386633600
20209,8133,1,1386633600
2030,8223,1,1386633600
2418,8313,1,1386633600
5557,8358,1,1386633600
9105,8661,1,1386633600
2030,8756,1,1386633600
2403,8789,1,1386633600
2403,8836,1,1386633600
14777,8969,1,1386633600
15884,8970,1,1386633600
10311,9129,1,1386633600
2418,9201,1,1386633600
5557,9232,1,1386633600
15335,9283,1,1386633600
14855,9369,1,1386633600
4194,9370,1,1386633600
20696,9713,1,1386633600
5090,9787,1,1386633600
11379,9859,1,1386633600
16538,10101,1,1386633600
14855,10166,1,1386633600
8608,10217,1,1386633600
2418,10294,1,1386633600
5557,10377,1,1386633600
17334,10438,1,1386633600
5557,10477,1,1386633600
13736,10477,1,1386633600
5923,10549,1,1386633600
2510,10575,1,1386633600
3986,10745,1,1386633600
14158,10776,1,1386633600
508,10881,1,1386633600
3486,10966,1,1386633600
16538,11039,1,1386633600
114,11051,1,1386633600
2828,11051,1,1386633600
14284,11055,1,1386633600
14928,11179,1,1386633600
14697,11216,1,1386633600
4632,11220,1,1386633600
14697,11220,1,1386633600
9365,11220,1,1386633600
9030,11220,1,1386633600
7080,11353,1,1386633600
4483,11480,1,1386633600
10311,11483,1,1386633600
305,70,1,1386720000
1187,72,1,1386720000
1597,105,1,1386720000
142,159,1,1386720000
2816,181,1,1386720000
4234,268,1,1386720000
4493,298,1,1386720000
4938,338,1,1386720000
4945,339,1,1386720000
1187,422,1,1386720000
1234,486,1,1386720000
142,664,1,1386720000
2816,700,1,1386720000
6152,917,1,1386720000
9619,972,1,1386720000
4938,1012,1,1386720000
9949,1071,1,1386720000
9708,1078,1,1386720000
10634,1227,1,1386720000
11657,1427,1,1386720000
8729,1430,1,1386720000
11304,1476,1,1386720000
